Behalten? (Checkbox),Testname,Beschreibung,Quellcode
FALSE,tests/api_test.py::test_api_rejects_missing_api_key,Prueft: api rejects missing api key.,"def test_api_rejects_missing_api_key() -> None:
    client = _create_client()
    response = client.get(""/api/v1/data"")
    assert response.status_code == 401"
FALSE,tests/api_test.py::test_clone_process_source_not_found,Prueft: clone process source not found.,"def test_clone_process_source_not_found() -> None:
    client = _create_client()
    response = client.post(
        ""/api/v1/pipelines/proc_404/clone"",
        headers=_auth_headers(),
        json={
            ""parent_plugin_worker_ids"": [""sub_001""],
        },
    )
    assert response.status_code == 404"
FALSE,tests/api_test.py::test_clone_process_with_reexecution,Prueft: clone process with reexecution.,"def test_clone_process_with_reexecution() -> None:
    client = _create_client()
    response = client.post(
        ""/api/v1/pipelines/proc_001/clone"",
        headers=_auth_headers(),
        json={
            ""parent_plugin_worker_ids"": [""sub_001""],
        },
    )
    assert response.status_code == 201
    payload = response.json()
    pid = payload.get(""pipeline_id"") or payload.get(""process_id"", """")
    assert str(pid).startswith(""proc_001_copy"")
    assert payload[""status""] == ""pending""
    node = payload[""dataflow_state""][""nodes""][0]
    assert node[""event_status""] == ""Not Started""
    assert node[""io_transformation_states""] == []"
FALSE,tests/api_test.py::test_clone_with_subprocess_config_override,Prueft: clone with subprocess config override.,"def test_clone_with_subprocess_config_override() -> None:
    client = _create_client()
    response = client.post(
        ""/api/v1/pipelines/proc_001/clone"",
        headers=_auth_headers(),
        json={
            ""parent_plugin_worker_ids"": [""sub_001""],
            ""new_pipeline_id"": ""proc_cloned_cfg"",
            ""plugin_config"": {""EmbedData1"": {""model"": ""text-embedding-3-large""}},
        },
    )
    assert response.status_code == 201
    rj = response.json()
    if ""configuration"" in rj and ""subprocess_config"" in rj[""configuration""]:
        assert rj[""configuration""][""subprocess_config""][""EmbedData1""][""model""] == (
            ""text-embedding-3-large""
        )
    else:
        assert ""pipeline_id"" in rj or ""process_id"" in rj"
FALSE,tests/api_test.py::test_create_data_item,Prueft: create data item.,"def test_create_data_item() -> None:
    client = _create_client()
    response = client.post(
        ""/api/v1/data"",
        headers=_auth_headers(),
        json={
            ""id"": ""data_new_1"",
            ""content"": {""title"": ""T"", ""xmlUrl"": ""https://example.com/feed""},
            ""type"": ""input"",
        },
    )
    assert response.status_code == 201
    body = response.json()
    assert body[""id""] == ""data_new_1""
    assert body[""doc_type""] == ""data""
    assert body[""content""][""xmlUrl""] == ""https://example.com/feed"""
FALSE,tests/api_test.py::test_create_dataset_conflict_existing_id,Prueft: create dataset conflict existing id.,"def test_create_dataset_conflict_existing_id() -> None:
    client = _create_client()
    r1 = client.post(
        ""/api/v1/data"",
        headers=_auth_headers(),
        json={""doc_type"": ""dataset"", ""id"": ""ds_dup"", ""rows"": [{""a"": 1}]},
    )
    assert r1.status_code == 201
    r2 = client.post(
        ""/api/v1/data"",
        headers=_auth_headers(),
        json={""doc_type"": ""dataset"", ""id"": ""ds_dup"", ""rows"": [{""a"": 2}]},
    )
    assert r2.status_code == 409"
FALSE,tests/api_test.py::test_create_dataset_with_data_ids,Prueft: create dataset with data ids.,"def test_create_dataset_with_data_ids() -> None:
    client = _create_client()
    client.post(
        ""/api/v1/data"",
        headers=_auth_headers(),
        json={""id"": ""d_ref_a"", ""content"": {""x"": 1}, ""type"": ""input""},
    )
    client.post(
        ""/api/v1/data"",
        headers=_auth_headers(),
        json={""id"": ""d_ref_b"", ""content"": {""x"": 2}, ""type"": ""input""},
    )
    response = client.post(
        ""/api/v1/data"",
        headers=_auth_headers(),
        json={
            ""doc_type"": ""dataset"",
            ""id"": ""ds_from_refs"",
            ""data_ids"": [""d_ref_a"", ""d_ref_b""],
        },
    )
    assert response.status_code == 201
    assert response.json()[""data_ids""] == [""d_ref_a"", ""d_ref_b""]"
FALSE,tests/api_test.py::test_create_dataset_with_rows,Prueft: create dataset with rows.,"def test_create_dataset_with_rows() -> None:
    client = _create_client()
    response = client.post(
        ""/api/v1/data"",
        headers=_auth_headers(),
        json={
            ""doc_type"": ""dataset"",
            ""id"": ""ds_feed_batch"",
            ""rows"": [
                {""title"": ""A"", ""text"": ""x"", ""xmlUrl"": ""https://a/feed"", ""htmlUrl"": ""https://a/""},
                {""title"": ""B"", ""text"": ""y"", ""xmlUrl"": ""https://b/feed"", ""htmlUrl"": ""https://b/""},
            ],
        },
    )
    assert response.status_code == 201
    body = response.json()
    assert body[""id""] == ""ds_feed_batch""
    assert body[""doc_type""] == ""dataset""
    assert body[""data_ids""] == [""ds_feed_batch_row_0"", ""ds_feed_batch_row_1""]"
FALSE,tests/api_test.py::test_create_process_conflict_existing_id,Prueft: create process conflict existing id.,"def test_create_process_conflict_existing_id() -> None:
    client = _create_client()
    r1 = client.post(
        ""/api/v1/pipelines"",
        headers=_auth_headers(),
        json={
            ""pipeline_id"": ""proc_dup"",
            ""input_dataset_id"": ""ds_x"",
            ""dataflow"": {
                ""nodes"": [{""subprocess_id"": ""F1"", ""subprocess_type"": ""FetchFeedItems""}],
                ""edges"": [],
            },
            ""plugin_config"": {},
        },
    )
    assert r1.status_code == 201
    r2 = client.post(
        ""/api/v1/pipelines"",
        headers=_auth_headers(),
        json={
            ""pipeline_id"": ""proc_dup"",
            ""input_dataset_id"": ""ds_y"",
            ""dataflow"": {
                ""nodes"": [{""subprocess_id"": ""F1"", ""subprocess_type"": ""FetchFeedItems""}],
                ""edges"": [],
            },
            ""plugin_config"": {},
        },
    )
    assert r2.status_code == 409"
FALSE,tests/api_test.py::test_create_process_pending_with_input_data,Prueft: create process pending with input data.,"def test_create_process_pending_with_input_data() -> None:
    client = _create_client()
    response = client.post(
        ""/api/v1/pipelines"",
        headers=_auth_headers(),
        json={
            ""pipeline_id"": ""proc_api_create_1"",
            ""software_version"": ""0.1.0"",
            ""input_dataset_id"": ""ds_api_feed"",
            ""dataflow"": {
                ""nodes"": [
                    {""subprocess_id"": ""F1"", ""subprocess_type"": ""FetchFeedItems""},
                    {""subprocess_id"": ""E1"", ""subprocess_type"": ""EmbedData""},
                ],
                ""edges"": [{""from"": ""F1"", ""to"": ""E1""}],
            },
            ""plugin_config"": {""F1"": {}, ""E1"": {""model"": ""text-embedding-3-small""}},
            ""input_data"": [{""title"": ""A"", ""summary"": ""B"", ""url"": ""https://example.com""}],
            ""start_immediately"": False,
        },
    )
    assert response.status_code == 201
    body = response.json()
    assert (body.get(""pipeline_id"") or body.get(""process_id"")) == ""proc_api_create_1""
    assert body[""status""] == ""pending""
    assert body[""input_dataset_id""] == ""ds_api_feed""
    assert ""dataflow_state_id"" in body
    assert ""ds_api_feed"" in _FAKE_DATA_ITEMS"
